"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
65,"FDB35","OUT027",2527.46802248246
66,"FDA22","OUT017",2822.01219833696
67,"NCL06","OUT046",3926.44782819073
68,"FDI35","OUT013",3128.57336353476
69,"NCW42","OUT045",3714.88858557187
70,"NCX06","OUT049",3101.38169875887
71,"FDC37","OUT027",2824.02702005624
72,"FDZ14","OUT018",1742.31066246807
73,"DRG49","OUT049",3896.78476519356
74,"NCG06","OUT045",3846.39697839097
75,"DRC36","OUT045",2723.85180050288
76,"FDV21","OUT019",350.832031462692
77,"FDB53","OUT046",2407.49264186258
78,"DRP47","OUT019",711.024600222535
79,"FDA14","OUT013",2233.17784899773
80,"DRC24","OUT035",2464.2556711683
81,"FDW21","OUT018",1415.8958322593
82,"NCH29","OUT046",1575.37192719504
83,"FDU58","OUT013",3204.60111459737
84,"FDY27","OUT017",3012.92795334354
85,"FDV56","OUT035",1665.25870342723
86,"FDT59","OUT046",3779.79100060758
87,"FDB23","OUT046",3767.28179472348
88,"FDR49","OUT045",839.806041433578
89,"FDB03","OUT010",684.565084756346
90,"FDN39","OUT045",2723.85180050288
91,"FDX02","OUT027",5697.76665531681
92,"FDQ16","OUT027",2824.02702005624
93,"FDU35","OUT018",1380.37530446409
94,"NCT29","OUT013",1889.0611148537
95,"FDZ27","OUT046",824.337923563083
96,"FDN57","OUT017",2118.48282782194
97,"FDA03","OUT018",2022.93699456467
98,"FDZ36","OUT045",3141.98756970688
99,"NCU05","OUT013",1251.05479003232
100,"FDT39","OUT018",2195.65425898289
101,"FDK60","OUT017",1539.40768757629
102,"FDZ25","OUT017",2792.94851553138
103,"FDG12","OUT046",1961.6510276291
104,"DRB01","OUT019",576.722469935275
105,"NCC43","OUT027",5818.20542752783
106,"FDX13","OUT019",744.934674829527
107,"FDM22","OUT049",940.384974136738
108,"FDJ03","OUT027",1522.11470369918
109,"FDU14","OUT018",3641.75625537562
110,"FDB33","OUT010",416.198656373104
111,"FDP27","OUT046",3266.465183314
112,"FDO38","OUT010",174.765068806082
113,"FDE28","OUT027",5857.91620453456
114,"FDO27","OUT035",1525.33053838441
115,"DRL23","OUT027",2737.25624028687
116,"FDS28","OUT046",1001.27634013936
117,"FDX24","OUT013",1448.74283676184
118,"FDZ02","OUT035",1535.78532875082
119,"FDL46","OUT045",1782.09424154986
120,"FDS60","OUT027",4780.75186343192
121,"NCO06","OUT017",718.6450530389
122,"FDO16","OUT035",1421.68050760879
123,"FDC60","OUT049",1396.74305114326
124,"FDA48","OUT018",3375.32356731629
125,"FDZ36","OUT027",5152.9416373389
126,"FDK27","OUT045",1885.05233031926
127,"FDW23","OUT018",666.423170023342
128,"FDM14","OUT018",1459.05854023827
129,"FDM14","OUT013",1695.74579114348
130,"FDW60","OUT018",2801.08957046386
131,"FDE21","OUT013",1836.46014211643
132,"NCM42","OUT035",1663.14208730942
133,"FDY59","OUT010",246.133309491281
134,"DRI49","OUT049",1249.44165705237
135,"FDT28","OUT019",370.53380687689
136,"FDQ22","OUT018",673.314064155381
137,"FDR60","OUT049",1212.57327867863
138,"FDC50","OUT019",276.9231635754
139,"FDV24","OUT013",2357.54324982447
140,"DRF48","OUT010",479.103442005352
141,"FDQ47","OUT046",733.116674677022
142,"DRN36","OUT049",1539.14983423478
143,"NCY06","OUT035",2001.32609470674
144,"FDE52","OUT035",1445.74929302185
145,"NCB54","OUT045",1844.20244900912
146,"NCF31","OUT035",2454.66969122157
147,"FDJ08","OUT027",5171.09868803421
148,"NCC07","OUT017",1697.87566251467
149,"NCD19","OUT027",1628.31129652161
150,"FDL46","OUT049",1845.46899184859
151,"FDM20","OUT045",3816.9917687353
152,"NCI06","OUT010",486.047528701172
153,"DRM11","OUT035",3987.56415626328
154,"NCH07","OUT018",2504.11795180417
155,"FDS23","OUT013",2033.11146358468
156,"FDO49","OUT018",762.66196437058
157,"FDS35","OUT049",1082.6828067447
158,"DRK39","OUT045",1300.08166352896
159,"DRI39","OUT049",1040.86299046406
160,"FDV04","OUT017",2662.38804495669
161,"NCN14","OUT035",3218.55455613104
162,"FDH08","OUT013",3858.84603324698
163,"FDS20","OUT046",3164.40786741527
164,"FDV40","OUT049",1205.07129639729
165,"FDZ48","OUT010",307.348288171076
166,"FDS24","OUT027",2371.28439198656
167,"FDK44","OUT049",2792.2261409612
168,"FDS48","OUT045",2294.92970493399
169,"FDK26","OUT010",510.118186304619
170,"FDD23","OUT045",3171.05125251246
171,"NCH54","OUT017",2662.38804495669
172,"NCP14","OUT010",294.501745669519
173,"FDM60","OUT010",-87.280079994928
174,"FDV24","OUT017",2366.64276055244
175,"FDH08","OUT018",3540.60887310079
176,"FDS12","OUT027",3202.89672783124
177,"FDR39","OUT027",4972.63653605245
178,"FDP12","OUT027",1337.35177246641
179,"DRF60","OUT027",5882.49391117113
180,"FDC09","OUT035",1665.25870342723
181,"FDF50","OUT018",3275.00413817274
182,"FDG28","OUT035",3958.69128953218
183,"NCE19","OUT017",986.804718501238
184,"NCM53","OUT010",304.348816443348
185,"NCN18","OUT049",1809.63175281091
186,"FDF32","OUT035",3320.27253386797
187,"FDF11","OUT013",3973.00565169106
188,"DRI59","OUT049",3730.45827629505
189,"NCG54","OUT035",2832.62358260903
190,"FDM44","OUT046",1661.37907997137
191,"FDT57","OUT018",3612.30431989277
192,"FDV24","OUT046",2366.64276055244
193,"FDI50","OUT019",610.064303584081
194,"FDS09","OUT035",850.403478691581
195,"NCC31","OUT027",3864.43274407288
196,"FDQ07","OUT019",592.566181997808
197,"FDC22","OUT017",3273.96716559534
198,"FDZ56","OUT046",2785.44653325004
199,"FDZ40","OUT019",-25.4322043488258
200,"FDS46","OUT027",3240.81263945703
201,"DRD24","OUT045",2049.38611279344
202,"FDV45","OUT017",3203.58230245404
203,"FDL26","OUT045",2521.65233338782
204,"FDA56","OUT018",1698.54092664687
205,"FDN27","OUT046",1860.69819130035
206,"FDM20","OUT049",3896.78476519356
207,"FDO16","OUT017",1357.55325015102
208,"FDL03","OUT035",3328.11385431111
209,"FDE58","OUT046",1858.0818507104
210,"FDI02","OUT027",3050.95105219437
211,"NCC55","OUT019",-89.3707027999875
212,"FDR03","OUT018",3216.00266423002
213,"FDB14","OUT017",1465.34432977115
214,"FDR45","OUT013",3943.94196888548
215,"NCN07","OUT017",1954.14904534775
216,"FDM51","OUT019",293.957236768527
217,"FDT52","OUT027",5919.44782893533
218,"FDL26","OUT046",2407.49264186258
219,"NCZ42","OUT046",3860.62104369543
220,"DRI47","OUT019",346.890911356868
221,"FDW40","OUT013",2116.88529937531
222,"FDN34","OUT046",2792.94851553138
223,"FDS01","OUT035",3026.22476074918
224,"NCG55","OUT045",1825.48171822521
225,"FDC11","OUT035",1510.77721544618
226,"FDX35","OUT018",3506.88588413017
227,"NCB06","OUT046",2723.22948796174
228,"FDR09","OUT019",781.309523841977
229,"FDC53","OUT017",1531.90570529495
230,"FDY45","OUT013",3936.43998660413
231,"FDA22","OUT010",452.808276579812
232,"FDE02","OUT035",1596.62677175587
233,"FDW21","OUT045",1602.40068781417
234,"FDV34","OUT046",1065.56543898125
235,"FDS59","OUT049",1712.08943081129
236,"NCW17","OUT017",1954.14904534775
237,"NCK54","OUT046",1853.72855194357
238,"FDG17","OUT019",745.238188750641
239,"FDG35","OUT017",2822.01219833696
240,"FDD08","OUT010",-87.5835939160414
241,"NCO07","OUT017",3403.97581727108
242,"FDJ10","OUT010",296.853687971987
243,"FDW36","OUT017",1704.84530187145
244,"FDW21","OUT010",304.652330364461
245,"FDY19","OUT017",1901.54807261049
246,"DRE03","OUT013",839.247784039316
247,"NCC55","OUT049",718.387199697396
248,"FDH52","OUT010",67.5279677270501
249,"FDO09","OUT017",3940.91944982886
250,"FDU43","OUT045",3772.94481387614
251,"FDX09","OUT010",430.7820548269
252,"FDH40","OUT019",216.90218885262
253,"FDW58","OUT017",1636.50187658506
254,"FDC47","OUT017",3730.71612963655
255,"NCR41","OUT035",1560.66253213712
256,"DRG49","OUT035",3951.18930725083
257,"FDC52","OUT027",3878.90436571101
258,"FDY13","OUT046",1074.09919547801
259,"FDY35","OUT013",796.757369579859
260,"FDI35","OUT017",3137.67287426273
261,"NCU18","OUT049",2111.25533512366
262,"FDY33","OUT018",2511.39110508206
263,"FDC15","OUT027",4195.07536119538
264,"FDU01","OUT049",3210.82643139388
265,"NCU42","OUT046",2778.47689389326
266,"NCV29","OUT018",2757.31983464266
267,"NCY30","OUT017",3157.43822805849
268,"FDQ46","OUT049",1816.60139216769
269,"FDG58","OUT027",3878.90436571101
270,"FDK33","OUT017",3531.18320614796
271,"NCD07","OUT045",1782.01549632512
272,"NCX29","OUT027",3604.15390325688
273,"NCT42","OUT013",2391.42349177783
274,"DRN59","OUT035",822.179705423193
275,"FDI44","OUT035",1306.28634870742
276,"FDA45","OUT049",3012.67010000204
277,"FDP31","OUT045",1079.05361823553
278,"FDY01","OUT046",1909.05005489183
279,"FDT09","OUT018",1742.31066246807
280,"DRH03","OUT027",2481.31198941044
281,"FDA36","OUT018",2986.09771493393
282,"NCF31","OUT017",2400.5230025058
283,"FDG14","OUT049",2414.73677080241
284,"FDG28","OUT027",5919.44782893533
285,"FDU14","OUT049",3896.78476519356
286,"FDY47","OUT019",331.98354421286
287,"FDI56","OUT049",1389.24106886191
288,"DRD01","OUT013",1004.53183493169
289,"FDM22","OUT046",1001.27634013936
290,"FDH33","OUT013",770.345987777602
291,"DRZ24","OUT013",1892.44856188252
292,"NCQ38","OUT046",1704.84530187145
293,"FDO16","OUT027",2375.81804446355
294,"FDU07","OUT027",3871.40238342966
295,"NCB07","OUT013",3250.39603322925
296,"FDU48","OUT045",1822.17301642113
297,"NCM43","OUT045",2654.13277293325
298,"FDR31","OUT010",335.860086285922
299,"DRK49","OUT018",666.423170023342
300,"NCI30","OUT010",703.624647136083
301,"DRD60","OUT017",3108.60919145715
302,"NCG19","OUT046",3828.10812685949
303,"FDH12","OUT035",1690.13590681354
304,"FDM32","OUT035",1435.63097015055
305,"FDM27","OUT035",2652.39771941343
306,"NCU53","OUT027",4333.61252692306
307,"NCQ18","OUT046",1619.19242674049
308,"FDS10","OUT013",2962.97856130544
309,"FDB33","OUT027",4310.98210743203
310,"FDI12","OUT013",1346.52044809305
311,"NCW42","OUT013",3763.78683163969
312,"NCC06","OUT018",1735.03750919018
313,"FDW02","OUT017",2049.71295659399
314,"NCD43","OUT017",1629.53223722828
315,"FDM57","OUT018",1167.16135274548
316,"FDA58","OUT017",3824.12446115212
317,"FDK56","OUT046",3203.58230245404
318,"FDP52","OUT045",3762.52889869784
319,"FDW20","OUT018",1742.31066246807
320,"FDS52","OUT049",1636.24402324356
321,"NCT29","OUT018",1630.80141545365
322,"NCL54","OUT013",2996.85880325879
323,"FDC05","OUT045",3247.99733430513
324,"FDF34","OUT035",3328.11385431111
325,"FDP03","OUT027",3326.30545634923
326,"FDD32","OUT010",227.597282448554
327,"FDZ10","OUT045",1841.58610841917
328,"FDZ40","OUT035",930.982627057011
329,"FDD51","OUT018",715.154004449946
330,"NCY30","OUT019",461.491841417466
331,"FDP58","OUT017",3576.24227115486
332,"FDV49","OUT017",3933.41746754751
333,"FDY24","OUT019",-14.3639079325409
334,"NCO55","OUT017",1663.99542056132
335,"FDR13","OUT017",1840.70662960544
336,"FDS51","OUT017",1129.02322257625
337,"FDP26","OUT045",1588.90501172294
338,"NCB54","OUT027",3232.03269429852
339,"FDF32","OUT017",3222.99896141391
340,"FDN31","OUT018",2986.09771493393
341,"DRM48","OUT017",725.61469239568
342,"FDN20","OUT049",2785.18867990854
343,"DRL01","OUT046",3842.57974849761
344,"FDV56","OUT049",1643.7460055249
345,"DRH13","OUT027",2708.12027381959
346,"FDA03","OUT017",2242.2773597257
347,"FDF47","OUT027",5751.65467232406
348,"FDX32","OUT046",2414.99462414392
349,"FDX57","OUT049",1582.61605613487
350,"NCA30","OUT045",3204.87045056685
351,"FDO49","OUT013",875.813449126239
352,"FDL04","OUT019",312.805724018359
353,"DRM48","OUT035",723.456474255791
354,"FDR16","OUT013",3538.6851884293
355,"NCC19","OUT018",3042.01095643711
356,"NCE42","OUT045",3748.05727705972
357,"FDY24","OUT017",1157.68169439064
358,"FDH19","OUT049",2910.6293727938
359,"FDJ46","OUT013",2776.34702252207
360,"FDN45","OUT010",595.584596525864
361,"FDY08","OUT035",2015.79771634487
362,"FDZ37","OUT035",1431.79883048008
363,"NCT30","OUT045",847.30802371492
364,"DRY23","OUT018",696.548118850144
365,"NCZ30","OUT018",1735.03750919018
366,"FDC44","OUT018",1689.40617580969
367,"FDB45","OUT035",1726.10014643228
368,"FDY04","OUT013",2721.63195951512
369,"FDM27","OUT046",2730.73147024309
370,"FDZ43","OUT017",3904.54460081641
371,"FDT39","OUT019",370.837320798003
372,"NCC06","OUT019",361.590335750216
373,"FDL15","OUT027",3871.40238342966
374,"FDL57","OUT017",3940.91944982886
375,"FDU08","OUT046",1628.77840668723
376,"FDK40","OUT017",3933.41746754751
377,"FDQ12","OUT010",647.612275581959
378,"FDS48","OUT017",2364.02641996249
379,"FDP09","OUT045",3471.18600184743
380,"FDW21","OUT049",1592.55631372698
381,"FDY25","OUT035",3162.75588017292
382,"DRE13","OUT017",1332.08223776156
383,"FDV43","OUT019",-59.8527818154123
384,"FDD22","OUT045",1750.37887107065
385,"FDM46","OUT019",247.012858116931
386,"NCO30","OUT010",488.971075016269
387,"FDM25","OUT046",2829.04965938963
388,"NCN41","OUT049",1885.54776671986
389,"FDU24","OUT045",1543.20633266439
390,"FDZ50","OUT046",3171.90984969662
391,"FDP45","OUT013",3943.94196888548
392,"NCM54","OUT045",1837.23280965234
393,"FDW10","OUT019",451.895134887782
394,"FDP20","OUT017",1885.80562006136
395,"FDK32","OUT046",2414.99462414392
396,"FDN52","OUT049",1424.23659511951
397,"FDM58","OUT045",1755.26451276203
398,"FDZ46","OUT027",2956.67829014366
399,"NCA18","OUT018",1616.94088196483
400,"FDD35","OUT046",1983.21272815334
401,"NCK31","OUT035",822.179705423193
402,"FDI40","OUT027",2831.52900233759
403,"FDT50","OUT019",247.316372038044
404,"NCT06","OUT046",2672.79362670488
405,"FDT31","OUT035",3257.72899116981
406,"FDT45","OUT049",932.882991855396
407,"FDT13","OUT045",3134.48558742554
408,"FDO50","OUT045",1418.17477067782
409,"NCU18","OUT010",300.035325060503
410,"NCR54","OUT049",3259.23769061572
411,"NCO18","OUT018",2793.81641718597
412,"FDU09","OUT045",999.625980937691
413,"FDT13","OUT018",2986.09771493393
414,"FDE09","OUT046",1748.5158202228
415,"NCK53","OUT019",323.260514384769
416,"FDG45","OUT049",3530.92535280646
417,"DRH15","OUT035",822.179705423193
418,"FDO21","OUT019",610.064303584081
419,"FDD14","OUT027",5083.60524844127
420,"FDC09","OUT046",1644.0038588664
421,"FDH45","OUT027",1417.74672814008
422,"FDV32","OUT046",1058.0634566999
423,"FDG12","OUT035",1930.30489945266
424,"FDS32","OUT013",1952.55151690113
425,"NCL55","OUT018",3641.75625537562
426,"DRE01","OUT035",3881.90873210456
427,"DRE15","OUT049",1205.07129639729
428,"NCL42","OUT045",3810.02212937852
429,"FDP31","OUT013",1083.95947222953
430,"FDN33","OUT018",1315.85159579939
431,"FDZ59","OUT046",2730.73147024309
432,"FDE45","OUT010",461.167128699647
433,"FDJ07","OUT013",1824.10513659613
434,"FDQ45","OUT018",2972.52727084459
435,"FDM33","OUT027",5584.6823275502
436,"FDO15","OUT010",175.068582727196
437,"FDM46","OUT013",1380.39941147545
438,"FDR03","OUT045",3356.62064984695
439,"FDY49","OUT018",2573.60815037036
440,"FDQ60","OUT045",1799.1034585532
441,"FDW10","OUT049",2910.6293727938
442,"FDO51","OUT049",793.944661282425
443,"FDJ40","OUT018",1459.36205415938
444,"FDS20","OUT018",2896.46729465636
445,"FDU45","OUT013",1815.26171706256
446,"FDV02","OUT035",2839.59322196581
447,"FDN09","OUT046",3897.04261853506
448,"NCM55","OUT027",5145.43965505755
449,"FDN23","OUT018",2022.93699456467
450,"FDY31","OUT010",335.556572364808
451,"FDW03","OUT010",304.652330364461
452,"FDD14","OUT046",3164.40786741527
453,"FDV23","OUT017",1954.14904534775
454,"DRI03","OUT045",2841.79051110681
455,"FDN13","OUT035",1633.0143715636
456,"FDF45","OUT027",1836.03107452548
457,"FDU46","OUT035",1418.25574904559
458,"FDB57","OUT049",3724.34912582839
459,"FDV12","OUT049",1577.41777527102
460,"FDQ58","OUT013",2346.08544462633
461,"NCA18","OUT017",1826.23500796732
462,"FDH52","OUT049",1065.30758563974
463,"FDM24","OUT018",2195.65425898289
464,"NCP43","OUT027",4972.63653605245
465,"NCO18","OUT019",461.491841417466
466,"FDM32","OUT017",1421.87810787106
467,"NCL07","OUT017",737.969697915984
468,"FDK03","OUT013",3943.94196888548
469,"FDP59","OUT017",1712.3472841528
470,"FDQ24","OUT049",3888.70204995315
471,"FDQ16","OUT018",1459.05854023827
472,"FDU44","OUT013",2665.64353974903
473,"FDH28","OUT010",-97.7348703613379
474,"FDV28","OUT019",-99.8254931663974
475,"FDM22","OUT045",932.101574144534
476,"FDR56","OUT046",3273.96716559534
477,"FDV39","OUT049",3266.2073299725
478,"FDU37","OUT019",219.732679596128
479,"FDQ11","OUT010",747.272649426426
480,"FDX02","OUT045",3668.20675082074
481,"NCS42","OUT018",1234.51508471636
482,"FDY57","OUT027",2604.72071792844
483,"FDB21","OUT049",3896.78476519356
484,"FDE28","OUT017",3779.79100060758
485,"FDQ55","OUT017",1865.58383299174
486,"FDA48","OUT049",3716.84714354705
487,"FDZ19","OUT045",2726.00361986417
488,"NCC43","OUT045",3766.55590747843
489,"NCV18","OUT046",1321.5280866899
490,"NCA42","OUT018",2504.11795180417
491,"FDY45","OUT046",3933.41746754751
492,"NCC30","OUT045",2893.39537705818
493,"FDM57","OUT013",1398.82813460133
494,"FDL09","OUT010",413.593317328935
495,"FDB09","OUT027",3202.89672783124
496,"FDT44","OUT035",1922.80291717132
497,"NCT06","OUT027",4217.24168830588
498,"FDX26","OUT049",3164.15001407377
499,"FDK32","OUT013",2405.89511341595
500,"DRA12","OUT046",2234.77537744436
501,"FDO46","OUT010",510.118186304619
502,"FDE52","OUT013",1357.97825329119
503,"NCH42","OUT045",3716.42113290164
504,"FDV08","OUT035",753.27790916148
505,"FDB47","OUT018",3254.02531761394
506,"FDC28","OUT010",336.955079708432
507,"FDD22","OUT046",1904.16441320044
508,"FDS07","OUT027",3117.40391093903
509,"DRI13","OUT045",3463.10328660703
510,"FDG32","OUT018",3546.62271156898
511,"FDU14","OUT017",3897.04261853506
512,"FDD28","OUT019",71.2572303586323
513,"NCP41","OUT017",1636.50187658506
514,"FDS08","OUT049",2751.37625965107
515,"FDX47","OUT045",2661.63475521459
516,"FDC53","OUT019",315.683155435408
517,"FDQ19","OUT035",3907.14235239168
518,"FDL14","OUT045",2345.89790911542
519,"FDM33","OUT019",596.453170836084
520,"FDA51","OUT045",1799.1034585532
521,"FDZ27","OUT018",733.294767643885
522,"FDT04","OUT046",733.116674677022
523,"DRC13","OUT049",1961.39317428759
524,"FDR16","OUT027",5554.62722710598
525,"FDQ03","OUT027",5889.99589345247
526,"FDE38","OUT035",2839.59322196581
527,"DRH23","OUT027",1731.19482878792
528,"FDT11","OUT019",513.839589075313
529,"FDD09","OUT035",3067.07464205931
530,"FDR40","OUT045",1353.66620830035
531,"FDX07","OUT017",3171.90984969662
532,"FDR07","OUT035",1528.28334646947
533,"FDA51","OUT017",1868.2001735817
534,"FDT59","OUT019",651.333678352653
535,"FDF20","OUT017",3266.465183314
536,"FDR13","OUT045",1777.07402596521
537,"FDY26","OUT049",3454.686168111
538,"FDW04","OUT017",1920.80114631896
539,"FDK52","OUT017",3730.71612963655
540,"FDN60","OUT049",2722.97163462024
541,"FDM09","OUT019",421.55129174596
542,"FDP46","OUT049",1457.58449414831
543,"FDB50","OUT019",197.399733087021
544,"NCQ29","OUT049",3863.87903905974
545,"FDP16","OUT027",5911.94584665398
546,"FDX33","OUT018",2511.39110508206
547,"FDP07","OUT010",573.001067164582
548,"FDN22","OUT046",3904.54460081641
549,"FDF39","OUT049",3940.66159648735
550,"FDS21","OUT017",1065.56543898125
551,"NCM42","OUT013",1647.25935365874
552,"FDK50","OUT019",413.701840423719
553,"DRF13","OUT027",3871.40238342966
554,"FDH35","OUT018",2474.65561947845
555,"FDP60","OUT018",1314.87964997601
556,"DRJ49","OUT027",3318.80347406789
557,"NCT42","OUT019",363.564167520109
558,"FDE38","OUT049",2785.18867990854
559,"FDI04","OUT049",3316.83619599212
560,"NCH54","OUT045",2584.28381967834
561,"FDT56","OUT049",1048.3649727454
562,"DRD15","OUT018",3579.79140305682
563,"FDV58","OUT013",3193.38191984711
564,"FDP21","OUT049",3210.82643139388
565,"FDH05","OUT013",3881.97711656668
566,"FDR10","OUT027",4310.98210743203
567,"NCP06","OUT045",2331.4262874773
568,"FDF33","OUT049",1733.65113133553
569,"DRK37","OUT013",3333.60971454543
570,"DRH49","OUT045",1297.87877233784
571,"FDT58","OUT013",2776.34702252207
572,"FDD41","OUT018",1459.36205415938
573,"FDP40","OUT018",1547.42398312427
574,"FDM51","OUT027",2715.62225610093
575,"FDO45","OUT010",222.778050667477
576,"FDW33","OUT010",311.926175392709
577,"FDY24","OUT045",1083.04281700755
578,"FDB10","OUT010",686.452339620845
579,"FDM40","OUT035",2172.62951653771
580,"NCI06","OUT017",3101.63955210037
581,"FDW12","OUT019",347.194425277982
582,"FDX48","OUT027",3762.99761947435
583,"NCW05","OUT027",2824.02702005624
584,"FDX27","OUT017",1530.5662229681
585,"DRM37","OUT045",3240.49535202379
586,"FDA38","OUT045",3824.49375101664
587,"FDR36","OUT046",733.116674677022
588,"FDZ45","OUT046",3309.59206705229
589,"FDG05","OUT017",2674.743050477
590,"FDK28","OUT013",3972.81483561658
591,"FDV47","OUT045",1360.75808623597
592,"FDN21","OUT045",2654.13277293325
593,"FDP20","OUT027",3124.17791176366
594,"FDI35","OUT045",3068.57615923423
595,"DRY23","OUT013",777.847970058944
596,"FDA56","OUT017",1910.68282344767
597,"FDB09","OUT013",1892.7418481115
598,"NCO26","OUT027",3226.3410178189
599,"FDQ49","OUT018",2364.50812644213
600,"FDI52","OUT027",3232.03269429852
601,"FDZ44","OUT027",3146.53987740631
602,"FDZ09","OUT018",2511.08759116095
603,"FDY03","OUT049",1908.79220155033
604,"NCG42","OUT017",1961.6510276291
605,"DRI13","OUT027",5584.6823275502
606,"FDQ32","OUT013",1952.55151690113
607,"FDW16","OUT035",1486.59917433198
608,"FDU27","OUT046",831.839905844424
609,"FDR28","OUT010",416.502170294217
610,"FDQ49","OUT010",437.988494150437
611,"FDS37","OUT046",1901.54807261049
612,"FDW26","OUT018",3375.6270812374
613,"FDX12","OUT018",3642.05976929673
614,"NCP06","OUT013",2391.42349177783
615,"FDW45","OUT010",335.556572364808
616,"NCN30","OUT049",1499.80100921036
617,"FDN24","OUT049",932.882991855396
618,"NCL41","OUT027",1329.84979018507
619,"FDR02","OUT019",323.260514384769
620,"FDD09","OUT010",493.017168057952
621,"FDS33","OUT010",252.384842204832
622,"FDU22","OUT045",1832.45135758199
623,"FDI53","OUT013",2721.63195951512
624,"DRH01","OUT049",2910.6293727938
625,"FDX32","OUT013",2233.17784899773
626,"NCP30","OUT018",659.453530666562
627,"FDB60","OUT045",3197.3684682855
628,"FDB14","OUT049",1582.61605613487
629,"NCP02","OUT035",1031.99298630889
630,"FDJ10","OUT017",2125.98481010328
631,"FDG34","OUT046",1768.54000037014
632,"NCB18","OUT017",1438.51770261273
633,"FDM16","OUT049",1065.30758563974
634,"FDW25","OUT018",1118.5723851432
635,"FDB35","OUT010",285.527837023962
636,"DRN11","OUT013",2225.67586671639
637,"FDF41","OUT019",718.601959171897
638,"FDH16","OUT045",1418.17477067782
639,"NCQ50","OUT018",3330.79684523395
640,"DRH23","OUT018",878.721830734617
641,"DRJ37","OUT013",2398.39313113461
642,"DRJ24","OUT027",5076.10326615993
643,"FDY16","OUT035",3226.05653841239
644,"FDQ27","OUT045",1643.2505691243
645,"FDZ33","OUT045",2338.39592683408
646,"FDF29","OUT045",1892.5543126006
647,"FDA08","OUT049",2687.00739500149
648,"FDG31","OUT046",1058.0634566999
649,"FDE34","OUT019",499.965631064856
650,"NCR30","OUT027",1821.55945288735
651,"FDV33","OUT035",3986.98342330422
652,"DRZ24","OUT018",1689.40617580969
653,"NCL54","OUT035",2832.62358260903
654,"FDR12","OUT049",2792.69066218988
655,"NCC54","OUT046",3897.04261853506
656,"DRN59","OUT013",839.247784039316
657,"FDX50","OUT019",293.653722847414
658,"FDV31","OUT027",4780.75186343192
659,"NCA29","OUT027",4413.41366733565
660,"FDW60","OUT049",3020.17208228338
661,"FDX08","OUT017",3108.60919145715
662,"DRD49","OUT013",3906.98805112128
663,"FDD33","OUT046",3835.07776621627
664,"FDW35","OUT013",770.345987777602
665,"FDJ36","OUT017",1712.3472841528
